playlist_id,track_ids
7062,1681 12414 3460 104 8488 16199 19645 16630 6522 381
7063,1386 8880 15964 8784 10786 2043 2508 6697 17004 1472
7085,18074 8412 11101 550 13551 15926 11070 7397 280 7007
7103,5645 13912 16532 5536 3631 7592 18970 14558 7722 2719
7104,2439 16030 3190 18788 17840 5969 6797 4515 20302 11490
7106,17003 9422 14571 14239 1391 14499 11306 11977 19631 15949
7124,7610 5978 4752 12461 4460 14395 42 15314 9910 18179
7126,14688 14007 7404 702 4376 14859 625 10 13918 20628
7142,855 16801 14508 9826 5432 9977 17795 10721 12403 9171
7153,19370 5976 8469 14661 12559 9297 16568 3368 16626 14585
7158,7058 12717 5336 9513 949 5929 3813 162 10112 14757
7176,11279 12897 4116 1236 11522 18579 1356 17663 17741 4802
7185,1175 15599 1036 9659 12314 13002 2750 1895 7466 10502
7186,17363 13243 14166 17230 7594 2166 16818 4180 10360 1290
7190,18804 6231 17686 6148 12943 4806 8209 2970 8018 8667
7196,11930 5267 18944 8709 9257 7086 20157 8466 10738 14478
7209,10574 4948 10126 9769 19841 11991 8544 3831 2875 17812
7211,17201 18608 3033 10822 2099 9521 826 2379 5322 6873
7216,16987 2945 6335 8044 6687 8133 19465 10744 12963 13452
7219,19911 455 3339 3811 15053 7448 1116 6610 2613 3393
7228,12179 18171 14580 11211 12919 14266 15706 716 12437 18650
7236,20558 8667 4675 16944 1492 5455 12246 10873 7719 19509
7237,12772 17869 10326 10141 12722 2530 1526 5584 3623 18310
7254,18063 11176 14612 1686 13156 19641 4177 18213 16298 15329
7255,18817 3960 9762 12532 6651 19039 11998 16742 10300 18557
7259,3281 229 3099 3089 3378 15781 12450 16466 7465 968
7260,3749 14944 7153 638 7941 4013 19169 13957 3433 6716
7279,5284 10335 2657 15036 14054 11550 19355 4457 19834 4857
7281,18204 6232 18710 6306 15911 10295 15704 12914 3634 10785
7302,19075 15582 16220 12299 14724 18707 13511 10716 10013 17707
7310,8297 3919 18057 2392 3963 17388 10228 18559 14384 7029
7316,4186 9105 7335 14395 13888 8058 5576 18381 8400 4444
7322,14930 5384 2914 3633 342 2179 19732 60 19703 12041
7337,3072 14384 18953 1992 10834 14556 12089 1504 20121 2186
7339,12742 1828 13113 18963 2286 4062 14686 1508 128 1669
7362,1011 11829 10825 3034 19558 9388 14984 9099 9718 11098
7372,4130 1157 7448 3491 3339 11870 7990 19911 10636 5054
7382,2918 10612 16079 8547 1441 7309 18425 17741 19969 1356
7389,10612 17966 16079 19450 8547 19825 4116 1356 18579 1236
7398,1111 17487 17649 5621 17405 9342 1394 899 5206 3766
7403,20268 229 3281 12450 2899 3099 3089 15781 3741 14665
7405,10449 14113 9123 263 8886 2301 11531 15081 3104 16116
7410,5593 10686 3403 3771 240 3447 2687 4146 10744 15725
7419,12873 20269 8899 7606 15257 15181 14435 18326 16463 8070
7422,18948 10039 11926 13845 9914 1917 16090 826 6440 5322
7424,15725 13971 10041 2436 1069 10776 1899 5112 3499 6847
7436,17432 4444 15314 42 4569 7610 17158 3694 743 19536
7441,8035 11699 13691 9082 14023 1975 2930 19699 7734 14777
7447,170 637 11477 3653 16379 7575 3526 7608 15431 12307
7466,180 7555 1730 17150 1066 3211 5213 6176 10366 10003
7478,20165 17958 18809 2108 2020 13887 15863 6531 19555 20548
7485,20048 13801 2912 15374 9974 20481 10336 14346 1801 2067
7500,9293 5810 1066 20373 17894 7098 5213 19760 3211 13502
7508,14033 15686 3680 14528 8673 3459 14243 65 5110 7936
7521,5666 9910 10808 4752 12461 13700 16361 17798 8317 6848
7524,19465 4822 8044 2232 1018 3804 12963 12158 16847 6189
7537,14696 618 19405 2166 4180 13129 19634 18224 4441 517
7540,13700 5666 10808 9910 4752 9735 8220 1092 8317 19550
7541,13177 14538 5610 18687 14747 3700 2758 5842 19088 4055
7543,19474 8683 6169 6087 1333 18348 18082 15836 9937 299
7558,17195 2046 15417 10523 4946 13980 15580 18601 6354 1382
7570,19055 5294 2081 16612 1139 8724 17330 1328 10768 11791
7582,8004 10521 13590 20595 5374 19558 11098 4778 18730 4455
7589,6154 9706 19798 5293 898 16205 1896 20277 17351 1910
7595,18452 20618 16587 19802 11446 1914 9689 16725 10527 4686
7599,6307 14866 14706 10282 9517 6462 4703 12473 7265 665
7600,172 19115 20431 448 19351 18702 14170 16784 20173 5925
7603,14483 12203 6773 9829 18185 11084 8647 18446 1133 13002
7642,18533 10232 6614 13598 14304 795 6697 10786 1253 1386
7643,8173 6104 8416 5200 9678 6028 12368 11940 15720 7467
7652,1300 16227 12711 910 13128 19700 2618 123 7504 5474
7656,14959 7886 15713 7447 15863 2662 6418 13967 18241 17190
7659,17438 11063 3503 9067 4532 10203 16391 3119 2988 15395
7666,3242 14262 9352 5758 3691 12089 19973 10442 19964 19346
7668,9261 9230 19121 10992 12795 9643 3103 14990 2744 17835
7674,3499 19386 9526 3683 221 8152 18637 11744 12239 2129
7675,7640 14785 8096 1539 10910 11835 1385 5054 7016 6187
7697,10760 4379 9740 13971 8256 16182 7033 10041 5422 12508
7706,13539 13243 1828 7206 5210 5579 8077 2974 18963 3195
7721,13941 8919 15716 14879 10935 14547 8403 6150 7260 14039
7724,14735 9402 3798 4097 3691 18951 18468 20054 7690 9852
7751,797 7475 5831 4302 9500 19713 14204 20169 12960 8566
7752,4233 6220 4688 3774 9886 3007 5913 17012 18304 7152
7755,9003 5201 17669 18944 10377 15913 11930 2692 16293 11400
7757,15356 10206 7416 1731 12114 7298 2435 1222 7680 3242
7761,2698 12692 18363 5108 17525 9490 20260 5300 8117 4046
7767,2717 5847 2138 7357 14073 12188 8806 6358 2148 2602
7770,698 18180 5275 5694 9962 2380 1872 4289 3412 11424
7774,19071 6918 12622 16494 2884 8894 13731 18613 10968 7463
7784,12698 7550 4814 8662 19024 7332 18424 10230 9467 8498
7788,18369 19871 12888 7963 15269 3022 17494 2423 28 2993
7794,17383 15536 4174 11239 2191 15638 4374 12369 18994 2059
7798,1806 12087 13776 17521 1139 13869 5294 17330 17654 10999
7807,3378 20268 229 2899 7394 15781 3089 3099 648 5606
7813,1033 5729 6310 18691 12933 8799 20131 10016 5657 3094
7815,5925 13803 8278 20586 13632 2005 2508 5688 15964 17004
7818,19504 12578 11568 12906 8521 6341 1999 17897 2720 15931
7819,15492 15731 17768 1787 10173 10507 8949 6794 16911 4121
7824,19220 3329 4928 5296 14911 10456 15513 17581 10911 2248
7826,2404 20131 11996 3094 11145 16313 4388 8712 16617 3774
7842,2043 5750 5688 1472 8045 1386 15964 6697 2508 18773
7850,8767 17926 2037 15930 20025 18503 14777 14770 689 19912
7858,4288 14608 20279 1299 3727 99 12510 7163 1532 782
7863,18074 13551 8136 15930 17040 18919 3644 18905 6242 723
7877,10443 9668 15578 20511 1650 11405 7440 12073 14880 6775
7884,9740 9237 3527 11327 15521 15449 14110 11502 9439 4379
7887,6408 9756 20329 5201 18944 11930 8222 16521 6572 15584
7891,12410 5853 984 2919 1420 13705 14190 14363 1078 4665
7896,13817 4747 18844 13841 12964 3941 5746 14623 13003 17017
7916,18019 9722 1901 16180 7474 3535 12825 11681 6596 6980
7917,18486 18729 911 19272 20167 7055 12095 1556 9025 11998
7923,4328 5122 9920 16275 18891 931 1859 12488 18344 9735
7924,5761 9457 15666 1806 6682 1139 9701 6356 10999 1219
7928,9606 7961 17635 12507 1187 3701 13180 13875 3564 10089
7931,11490 17840 16030 4515 12923 8274 16612 4127 360 664
7934,4939 6272 14815 3623 5584 17869 12772 10326 12722 2058
7941,1712 12988 7884 15591 7882 1547 15523 7595 14461 10125
7948,14944 638 7350 13957 7941 19169 7264 17143 3749 14247
7977,18767 10107 8574 11048 14606 15147 753 16237 19609 15746
7986,15268 13943 17826 14233 13783 13034 7766 15907 1655 3858
7992,6335 10744 3564 6189 16987 1018 8133 6971 8044 16124
8000,19783 12182 3925 1206 1650 12450 3089 11405 5100 229
8003,8152 1372 11744 1157 3996 11614 370 3491 18161 14220
8009,1331 18758 4607 4026 2824 12722 1526 5794 5046 3222
8013,20359 10016 19229 6663 991 6041 7863 6310 5766 11740
8020,743 17158 5765 3694 5165 7895 11622 2641 17622 11363
8023,5275 18180 9962 5694 698 2380 19009 1840 8835 12949
8037,6717 5801 16155 9738 20634 6880 6874 6875 6876 6877
8038,11522 1236 1356 18579 17741 14396 15692 11279 4802 8628
8040,14220 8312 12522 1856 5528 14861 8182 17638 7062 18492
8046,18540 5554 2155 13939 19839 8436 4507 19571 1829 14234
8051,19223 10880 9698 9968 18278 12831 8469 8522 5976 19370
8052,200 1953 7023 4765 3791 20339 18343 3518 2036 12635
8069,15664 3173 11283 5610 9429 15429 5950 12927 4071 11148
8070,16227 20153 714 2792 4128 12931 18293 1322 15282 910
8075,125 4376 702 17523 19551 9578 11101 457 2078 8412
8077,999 5744 7664 5440 2666 212 19729 1751 17253 17782
8081,17629 10607 13075 8309 2454 18297 7106 19283 8465 357
8085,15492 6794 17768 1057 15731 11393 16646 18378 10507 4949
8087,19651 6036 4954 13465 19991 11753 6145 10715 3889 9339
8091,2999 13524 1659 8085 20627 11361 14021 5822 4721 2482
8120,19878 12144 1852 9432 11217 4657 17715 8418 14233 7766
8136,6397 11639 6735 8684 19826 19302 4633 9566 7321 5572
8138,14739 13562 16074 16215 8340 7638 11689 8377 7291 14505
8189,19424 756 12215 8358 13597 14024 17634 9331 8227 12940
8191,4228 2638 3598 6614 3049 9205 16460 795 2444 17206
8200,7480 1009 8232 17827 5092 15995 13439 3627 8391 19414
8207,1386 6697 16067 14033 6776 19347 15686 8784 10786 8673
8209,3321 18344 344 17103 17111 1755 18112 752 17647 19475
8211,4566 6918 10591 11013 7463 16494 13731 2349 8452 222
8220,455 3339 1116 7448 19911 15053 15926 17523 4069 550
8222,10027 14646 19527 8415 16693 393 3832 4475 4740 7052
8223,3124 19350 19053 12835 10584 15496 829 14147 12055 2836
8231,20330 10888 8786 17742 5924 13500 16098 11544 4096 10757
8243,702 14688 6799 4376 7404 9118 14007 125 2117 8412
8252,13144 18709 19329 16569 12731 19525 16976 20601 14710 2079
8265,13846 5337 5524 9331 18907 10073 19497 17516 2789 3701
8274,15262 6461 10819 5749 14611 10652 8672 3242 17241 10206
8283,1398 8610 4910 3967 4186 13213 14591 6781 11119 8058
8287,3925 12182 19783 5621 2551 3791 1719 4765 5606 3518
8289,11309 9251 4413 10440 19323 3422 6764 14561 10074 9753
8299,144 951 7210 11531 3121 18836 2886 9792 15893 17530
8305,2680 1886 16975 15448 401 18169 12938 10102 11769 5049
8318,11600 17510 18138 5976 13863 1919 9333 19370 17411 6677
8326,8887 19223 18351 7820 1961 16711 13272 12831 1493 5904
8333,16493 15430 6628 15068 8892 6576 13405 11670 6308 19924
8337,13451 17012 10481 3256 7637 9886 12177 20095 533 17919
8344,5669 11007 10807 12935 16072 1643 16065 13087 3576 7001
8351,19769 5953 18049 7116 1938 13080 15043 18393 4559 18488
8389,10715 11753 6145 13465 19651 15335 17815 9778 9339 7379
8390,14441 10186 11143 18782 17834 7481 8621 13653 13229 11210
8392,1133 14249 4692 5089 10269 835 797 16262 14586 904
8405,7153 4013 18301 14247 8381 7264 5036 6716 638 19169
8406,11943 12429 16312 4483 3375 13601 5178 12651 4750 17525
8411,3697 2792 5268 13373 12931 18293 16012 20153 7908 714
8412,14498 13511 1093 18707 16220 11763 20592 16307 15582 2750
8421,14827 12061 6447 11604 6744 2513 6019 3061 2135 11930
8429,4656 8400 3290 7335 10738 4128 2792 18293 7908 714
8443,12851 4549 16896 15235 2170 18612 15301 4230 2212 19040
8444,12076 10322 9098 9173 7114 5631 220 4471 12398 8344
8479,5633 17411 4019 12831 19220 8692 5904 1493 7665 8522
8491,5683 9067 10203 14683 4532 3119 2988 6182 13238 9062
8499,4379 10760 11327 6153 1806 15466 20511 1650 9941 19305
8513,6547 20433 13212 12991 17019 18219 11497 8849 13737 19247
8516,17670 2050 10801 15637 1011 20595 19558 9718 14984 11098
8519,782 1532 19602 7984 551 5235 16798 99 3727 18168
8530,15374 20481 5576 12717 14591 10629 4458 15518 13801 16315
8555,19305 1806 15666 6682 9457 13776 12087 17654 17417 13869
8561,16877 10402 19458 1904 11310 1450 2656 923 3123 17899
8584,16987 19465 1018 8133 8044 6687 2232 10744 6335 16124
8587,12052 11176 11573 7904 4865 18213 1386 8502 1502 1330
8593,11930 18944 7086 16227 1300 12711 4456 16087 15282 123
8596,180 7605 17189 7555 3758 14871 18460 5213 7098 18778
8624,17279 15913 16293 369 10377 10930 2692 17669 12971 7131
8639,10989 9528 3631 5536 9136 2719 19460 16532 14558 13912
8643,2664 3892 5108 20260 14581 18363 2698 9490 17525 1442
8681,1526 4607 6672 8301 10206 2530 3623 5133 12722 1731
8690,19302 11639 19826 718 15601 4191 16035 14738 4633 5679
8711,1837 5390 17125 17476 18678 475 3438 3865 5231 16744
8726,2608 20446 6092 14535 828 705 937 19984 115 20065
8729,19053 14147 6446 13973 9504 10584 13161 12835 3219 11688
8739,19169 18301 7153 7941 3433 6716 19838 17143 14944 638
8747,17327 20441 12008 18075 8550 5992 20313 18824 6301 13204
8767,20099 18440 4850 13624 17545 15873 11648 12717 9513 6599
8772,2049 19038 5006 20536 5212 7213 16142 10346 5793 19796
8781,5892 16611 20230 6496 20532 14561 11817 15875 19839 19624
8795,14561 14709 11817 5892 12043 7889 6496 18180 217 20230
8801,12960 9500 4302 7475 19713 443 3630 5831 14586 7939
8831,4961 1851 20470 20584 18256 12120 3129 17130 1565 8909
8846,3089 12450 3099 2899 229 7886 15781 14665 17568 5387
8848,17581 4337 3329 14911 13752 2248 10911 15513 5296 19220
8850,16277 9959 3639 10499 8493 4673 13202 379 13497 9107
8855,17487 5621 17405 17649 9342 16741 18457 2777 4153 5206
8859,10523 1382 13980 4632 3252 17972 6354 2046 1201 4946
8885,13812 10023 11958 12601 14822 16400 500 5550 5886 18154
8894,14690 7010 10237 12053 15267 6564 5196 10279 1329 14315
8906,6137 6841 4116 11279 9488 11962 17663 2918 7506 5075
8936,958 15643 15954 9941 10828 14880 9668 6775 18048 15578
8941,18119 18046 5106 20252 3614 10646 1741 11404 17958 20165
8944,17812 9281 19841 7025 179 3063 7210 15604 11552 12820
8945,4322 12347 10172 18513 4026 16102 8265 7672 4133 8189
8959,12742 13113 3195 10518 128 2926 15056 19625 9386 18757
8991,1645 12960 19713 10269 4302 14204 797 11479 3630 5831
8997,5621 17487 17649 17405 14826 17584 16741 2873 899 9690
8999,3341 12895 9779 13161 14961 3219 16827 12395 18423 2435
9007,5815 2082 13756 148 5490 16181 12316 2831 17131 2424
9013,16910 3463 12693 20327 7246 17921 3949 15844 17449 15075
9048,3790 18138 19674 19169 638 17143 18301 9712 13957 6059
9055,4297 9385 5953 11984 18049 9438 7364 3367 17583 18393
9064,14710 13180 8953 2930 2437 14770 19699 19329 16569 366
9077,3163 1731 6672 3160 14611 8243 5749 6461 15262 6624
9082,12783 11101 2698 16307 2750 9903 5108 550 14581 14498
9109,444 4278 16142 5212 9279 10934 10346 19991 16181 10715
9116,3497 142 17258 4179 15105 5572 14013 10087 8091 16461
9126,4321 14534 4869 6168 8828 9429 12639 15828 3173 11148
9150,19651 10715 13465 3254 11753 6036 6145 17815 17923 15335
9152,8843 10458 8134 2957 4202 16866 2544 7545 3121 18096
9166,6704 12056 20329 19347 14590 16904 7278 16067 15270 15545
9173,12742 13113 1828 18963 790 4643 14478 10322 7114 19625
9201,4180 7081 19634 2922 4089 8533 508 2060 2376 8639
9205,12995 13697 2243 11188 8866 18583 410 1157 5723 19803
9217,19214 4622 17675 9463 1387 16767 10379 9960 4463 8409
9226,1870 19310 16320 10710 5063 4414 12750 1563 10743 3553
9234,17741 1356 1236 18579 11522 12248 7890 2918 7309 17966
9240,12052 3544 1180 877 16557 8172 3304 14759 6942 17406
9258,3896 14741 1731 6672 3961 3242 3163 4123 599 18824
9262,12897 11279 19964 4116 2776 11162 12304 2217 2918 15620
9271,9442 12935 4364 19783 8767 20025 15570 12497 9537 16236
9291,12851 15235 16896 9157 18612 4114 6066 8841 7236 10410
9311,18498 7224 13460 8738 15186 55 5744 13476 18282 212
9321,582 6033 8474 5626 13762 372 14622 16495 3181 861
9324,17057 16007 16613 18362 6698 6872 6873 6874 6875 6876
9329,19071 15410 4566 12622 8452 2349 7463 13731 222 16494
9338,10612 1441 18425 19450 2918 8547 18579 1356 17741 11522
9339,19991 6145 13465 4954 6036 9339 7379 9778 17923 17815
9345,1299 1532 99 3727 782 18168 10213 14608 16069 4288
9347,6564 15166 10237 6603 14774 11142 19502 5540 19850 17321
9361,19317 6464 8018 14367 17997 8798 80 9659 20592 15582
9371,19971 14533 18624 4656 3290 10799 8400 19513 13340 17998
9381,20314 3912 7011 1934 13254 9075 9556 2600 7019 3896
9383,743 11750 4267 17158 5487 11363 12718 16800 16436 7527
9402,1041 18854 7000 12187 6231 4941 11798 3658 8683 12768
9408,17010 7417 6410 12179 12437 11211 12919 10019 18171 7140
9428,17669 3195 15913 1981 1828 12742 13113 10377 15586 17166
9448,872 6239 13768 7143 15932 6226 15568 14633 14592 11679
9456,9919 7311 316 17431 7762 4136 15716 9278 11869 2172
9498,11666 3924 7341 1100 619 3283 13251 12653 15320 13026
9527,6880 16475 19662 5089 2667 18619 7506 14306 17995 9211
9538,10971 7291 2062 18357 5022 5733 3776 8676 19662 1197
9559,20601 17529 16976 8583 5542 5589 5295 4599 13442 8579
9567,3609 16859 2729 11304 3613 13708 7098 20373 16467 1305
9575,18807 19760 18778 15077 1806 15666 9457 15946 18460 2006
9579,11977 9422 14499 14239 19631 1391 9947 17003 11306 7611
9583,4816 6381 4338 9737 7022 12983 14378 16208 589 1624
9587,9668 6407 9941 13452 17008 2945 9105 19568 1650 9503
9588,18424 19024 8720 4908 1333 20015 18082 19519 17221 20618
9597,9716 18691 5729 75 15287 11589 10495 1646 12505 8250
9620,8647 12625 20046 12203 9829 14930 4052 3171 6623 14931
9650,6584 9429 11283 3173 8828 13592 9371 19374 9998 15406
9655,19444 15655 6523 19124 347 14053 4592 7813 14501 2741
9668,18331 14038 14667 10656 838 285 9700 8861 9753 2132
9675,2909 15160 1471 5115 11537 12993 2645 1996 16691 4387
9678,11805 16497 10960 5882 12435 218 4459 18164 4283 8294
9695,13645 8803 13614 11303 561 4603 18863 16100 16173 4417
9699,229 2899 3281 12450 3089 3099 3378 3741 10172 19908
9701,20607 12305 3131 4298 17367 9527 5473 2770 9976 4037
9705,7659 7274 5624 15304 17737 9250 16280 2959 14926 2200
9707,7882 19575 857 875 15912 5172 2200 3164 18544 7191
9718,963 15866 1497 18848 2357 9792 19244 13066 1384 16852
9727,8007 14026 6856 1777 3176 13049 14474 9031 9835 14831
9736,12193 20398 19604 13221 18239 19834 1796 5711 4577 15036
9742,1116 19911 7448 3811 455 16381 10070 2845 11959 5453
9749,10523 4946 10070 4632 15580 8728 11959 8911 5453 9624
9753,4857 19751 1527 14616 11582 8502 8517 13771 134 1459
9795,2518 2172 2578 316 4566 11013 15410 4136 10591 9529
9796,13056 1860 3010 17967 3183 4370 15178 14262 7596 17081
9807,8304 7588 16536 866 4518 8506 15016 8357 20094 1387
9831,18006 10649 4 4601 12514 14184 5236 5222 14986 11608
9842,7051 11396 5302 8119 2486 11147 2701 286 7598 13578
9864,16879 16808 19048 19596 13934 13539 1979 11018 18139 17340
9879,14360 20474 14509 3453 3139 16583 6534 10466 6196 9753
9895,8418 3858 15268 7766 1852 12932 13783 13188 20571 14233
9906,12182 9440 19783 9034 3858 18033 13165 9925 13188 13783
9912,17506 11469 10825 3720 7686 2047 18289 6736 6728 18815
9917,10435 2814 5060 8053 3752 19526 15563 8198 7962 11697
9918,1715 14038 16396 10656 14667 3817 18331 9700 838 13637
9928,1895 12693 4083 8018 2970 10502 3463 16910 15373 19317
9933,3163 3242 15356 1731 10652 6461 8672 5749 10819 8243
9946,7104 11413 3408 2972 13820 19657 715 9271 6196 12458
9953,3281 11457 20268 1562 19713 314 7475 12450 8807 3378
9959,20373 7098 180 7605 17150 9718 1730 1194 7555 4774
9970,20169 14204 16630 7475 19645 5831 4302 12960 16199 3630
9989,3696 5492 10200 9258 16516 12930 10145 9494 13441 19737
9992,10045 6979 1998 7958 17578 9088 10907 19586 3575 4821
10009,10957 13884 11546 19834 2600 10635 15036 19883 7020 7100
10029,10041 1069 2436 1899 15725 13368 5112 17034 14173 7926
10036,11792 8004 10521 16763 345 4455 2727 11829 6604 15452
10040,3483 4212 16626 12292 19365 17888 8951 17692 13283 9498
10053,7884 1712 15523 1547 10125 14461 18678 3438 17476 5390
10080,16402 9215 9528 10989 342 18676 2317 6759 9136 2914
10081,9439 10985 2297 13995 9224 4275 1878 8373 648 12639
10087,10926 20121 3919 2392 8297 6197 15543 14100 3401 2869
10096,426 8020 14488 10968 9371 20514 15968 17909 8227 19424
10101,3564 7464 13180 19781 20200 7565 18265 1590 9471 18982
10121,9168 11063 3503 10454 3119 4532 14683 2988 16861 19205
10125,1196 2930 14702 7734 5089 19699 14770 2437 6880 16475
10144,9638 1076 12827 18412 10706 14431 8491 13642 4483 8160
10145,5528 18492 1856 17638 3791 18343 15431 16767 3122 13412
